ID,TARGET
177087,0.5755921574273654
177088,0.48241897488900615
177089,0.20354709793874926
177090,0.20083713267815764
177091,0.20169397868025188
177092,0.19987175562661857
177093,0.8407551813276515
177094,0.7206863162362709
177095,0.23667179404778318
177096,0.20164368106677102
177097,0.20154569258004487
177098,0.20143581438035385
177099,0.20143586946453287
177100,0.8095953075693822
177101,0.20148968375026963
177102,0.7144267020458764
177103,0.2008167233696587
177104,0.20173488411097834
177105,0.20261913938606782
177106,0.22589452555198516
177107,0.20169589304268262
177108,0.20646161112820405
177109,0.20087101541898145
177110,0.20067957163554626
177111,0.20229098403196558
177112,0.20064016636488785
177113,0.8847202294856618
177114,0.20100702305106874
177115,0.7713885339988488
177116,0.2012584523030993
177117,0.20146162189591582
177118,0.7051346368344683
177119,0.9039276136875699
177120,0.2094803637508338
177121,0.20851619692563284
177122,0.20174307675664313
177123,0.20048905534125966
177124,0.728824124946717
177125,0.897187210475688
177126,0.199256963344952
177127,0.20480705485976067
177128,0.6370250602153005
177129,0.20330956922258106
177130,0.7801881941499622
177131,0.5935328875994274
177132,0.2034370269494715
177133,0.6035389727053874
177134,0.21896245621408164
177135,0.8255756342780308
177136,0.6805298102808772
177137,0.20924237423642408
177138,0.1950633517385768
177139,0.6070466908604041
177140,0.2167427707951778
177141,0.2031229418222641
177142,0.8923711739149944
177143,0.7923353301177498
177144,0.8487115594828774
177145,0.9002756382572129
177146,0.20372853275099578
177147,0.20557333311270204
177148,0.20823391582751813
177149,0.2034019005387137
177150,0.6815642825335808
177151,0.2045318845259357
177152,0.20950503172830123
177153,0.8251327830356254
177154,0.8133394838633635
177155,0.20586362341254197
177156,0.3234329158169844
177157,0.20245876355556097
177158,0.2007241473323938
177159,0.6832191503030856
177160,0.20608846207167184
177161,0.20249199828755962
177162,0.20426193559371847
177163,0.7376244957447741
177164,0.2304094156749646
177165,0.20318742082477023
177166,0.5390871522183023
177167,0.8858535947831306
177168,0.2028767439996647
177169,0.20276540220685466
177170,0.20571889060233167
177171,0.721167569327575
177172,0.20169362322122306
177173,0.2054733513829037
177174,0.20514893880384066
177175,0.6727920489778276
177176,0.20408056937091887
177177,0.6828554840931205
177178,0.020849555407014768
177179,0.012253205088943
177180,0.008668461014531899
177181,0.48720963275249124
177182,0.2091365188100693
177183,0.8619699390812074
177184,0.2139917916800001
177185,0.21375079170343667
177186,0.5523981029273641
177187,0.6968558384682295
177188,0.7407909560754594
177189,0.006605707159935583
177190,0.7453320413608763
177191,0.21060446119406706
177192,0.21262820015430622
177193,0.7023914515158713
177194,0.2695378780794733
177195,0.010001072013292377
177196,0.7463560969869246
177197,0.217887746769997
177198,0.2005408237780902
177199,0.20008916986685057
177200,0.20476130306577345
177201,0.6004797707300912
177202,0.20623136875110987
177203,0.6142004440195576
177204,0.20441665883231366
177205,0.8454668858369125
177206,0.20600938371213665
177207,0.201437467109691
177208,0.2032128362666865
177209,0.20081303975987375
177210,0.20550220047037437
177211,0.2048607835609837
177212,0.20017203768882771
177213,0.20521210666545098
177214,0.20614102522771705
177215,0.20699190732823688
177216,0.20167940224274977
177217,0.2022788635546099
177218,0.2027415660734293
177219,0.6768998092614523
177220,0.20597775317364345
177221,0.2053641854574597
177222,0.20249593166692878
177223,0.20090590124787455
177224,0.1886647344762769
177225,0.6778892995671719
177226,0.20422593541782655
177227,0.20189577876886874
177228,0.6694868533594475
177229,0.20572801949645403
177230,0.6733963182798607
177231,0.19504708486589153
177232,0.20577126635302592
177233,0.20171385711659126
177234,0.20571746113075134
177235,0.20430527939158108
177236,0.1989118489436195
177237,0.19514907818366134
177238,0.19604451861716227
177239,0.2034383391372117
177240,0.20545976078374398
177241,0.7712933954588126
177242,0.6780384535123231
177243,0.31801543999837556
177244,0.20381893417035796
177245,0.21038522788673206
177246,0.19988226008600793
177247,0.20620049664270204
177248,0.6496410043923908
177249,0.20237600158265032
177250,0.20932837543439164
177251,0.20161270338538342
177252,0.7972348124799286
177253,0.20871317061038994
177254,0.8257644581410644
177255,0.8192178084223772
177256,0.2015940687544038
177257,0.20560513415260903
177258,0.3927021376955866
177259,0.7533258983463388
177260,0.2049617835782567
177261,0.20179000143517573
177262,0.20552547330919782
177263,0.20360044415764383
177264,0.7967536354866713
177265,0.20213222649929816
177266,0.2023583014030265
177267,0.20209494014881785
177268,0.20284344264324622
177269,0.864134671589795
177270,0.20204936322113254
177271,0.20582617593220617
177272,0.7476842655926998
177273,0.2152187510930558
177274,0.6074859326760063
177275,0.7392544196065175
177276,0.6826149697242022
177277,0.20500020210019876
177278,0.23678054839207507
177279,0.7943937964474463
177280,0.20526998658206072
177281,0.654355849282775
177282,0.20483356453117238
177283,0.20142507609852664
177284,0.33169935603966266
177285,0.2156080200022448
177286,0.6856491981007315
177287,0.2030905953618558
177288,0.20546594402065022
177289,0.20237760629748805
177290,0.20566934117633007
177291,0.20595621968457764
177292,0.2074414607171683
